,sentence1,sentence2,gold_label,weight,logical_fallacy
2900,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2901,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2902,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2903,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2904,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2905,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2906,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2907,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2908,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2909,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2910,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",This is an example of intentional logical fallacy,entailment,15.600000000000001,intentional
2911,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2912,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2913,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2914,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2915,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2916,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2917,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2918,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2919,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2920,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2921,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",This is an example of fallacy of logic logical fallacy,entailment,15.600000000000001,fallacy of logic
2922,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2923,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2924,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2925,The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2926,The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,This is an example of false causality logical fallacy,contradiction,1.3,false causality
2927,The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2928,The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
